report,ans,pred,precision,recall,f1_score
the more cephalad portion of the right lung is clear .,"ANAT-DP: cephalad portion, ANAT-DP: lung, ANAT-DP: right, OBS-DP: clear","ANAT-DP: lung, ANAT-DP: right, OBS-DP: clear",1.0,0.75,0.8571
the left lung is essentially clear .,"ANAT-DP: left, ANAT-DP: lung, OBS-DP: clear","ANAT-DP: left, ANAT-DP: lung, OBS-DP: clear",1.0,1.0,1.0
there is increased blunting of the left costophrenic sulcus consistent with a slight interval increase in pleural fluid on the left .,"ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: pleural, ANAT-DP: sulcus, OBS-DP: blunting, OBS-DP: fluid, OBS-DP: increase, OBS-DP: increased, OBS-DP: interval, OBS-DP: slight","ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: pleural, ANAT-DP: sulcus, OBS-DP: blunting, OBS-DP: fluid, OBS-DP: increase, OBS-DP: increased, OBS-DP: interval, OBS-DP: slight",1.0,1.0,1.0
"pa and lateral chest shows persistent large right pleural effusion , filling approximately two thirds of the right hemithorax .","ANAT-DP: hemithorax, ANAT-DP: pleural, ANAT-DP: right, ANAT-DP: two thirds, OBS-DP: effusion, OBS-DP: large","ANAT-DP: hemithorax, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: effusion, OBS-DP: large, OBS-DP: thirds, OBS-DP: two",0.7143,0.8333,0.7692
bands of coarse linear opacity project in the right mid lung consistent with subsegmental atelectasis .,"ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: right, OBS-DP: atelectasis, OBS-DP: bands, OBS-DP: coarse, OBS-DP: linear, OBS-DP: opacity, OBS-DP: subsegmental","ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: right, OBS-DP: atelectasis, OBS-DP: coarse, OBS-DP: linear, OBS-DP: opacity, OBS-DP: subsegmental",1.0,0.8889,0.9412
the more cephalad portion of the right lung is clear .,"ANAT-DP: cephalad, ANAT-DP: lung, ANAT-DP: portion, ANAT-DP: right, OBS-DP: clear","ANAT-DP: lung, ANAT-DP: right, OBS-DP: clear",1.0,0.6,0.75
the left lung is essentially clear .,"ANAT-DP: left, ANAT-DP: lung, OBS-DP: clear, OBS-DP: essentially","ANAT-DP: left, ANAT-DP: lung, OBS-DP: clear",1.0,0.75,0.8571
there is increased blunting of the left costophrenic sulcus consistent with a slight interval increase in pleural fluid on the left .,"ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: pleural, ANAT-DP: sulcus, OBS-DP: blunting, OBS-DP: fluid, OBS-DP: increase, OBS-DP: increased, OBS-DP: interval, OBS-DP: slight","ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: pleural, ANAT-DP: sulcus, OBS-DP: blunting, OBS-DP: fluid, OBS-DP: increase, OBS-DP: increased, OBS-DP: interval, OBS-DP: slight",1.0,1.0,1.0
summary : 1 - no significant abnormality accession number : 8561763788 this report has been anonymized .,OBS-DA: abnormality,"OBS-DA: abnormality, OBS-DA: significant",0.5,1.0,0.6667
impression : the patient is intubated with et tube above the carina .,"ANAT-DP: above the carina, OBS-DP: et, OBS-DP: tube","ANAT-DP: carina, OBS-DP: et, OBS-DP: intubated, OBS-DP: patient, OBS-DP: tube",0.4,0.6667,0.5
there are increasing bilateral rounded opacities of both mid and upper lung zones concerning for interval progression of pulmonary infection .,"ANAT-DP: bilateral, ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: pulmonary, ANAT-DP: upper, ANAT-DP: zones, OBS-DP: increasing, OBS-DP: infection, OBS-DP: interval, OBS-DP: opacities, OBS-DP: progression, OBS-DP: rounded","ANAT-DP: bilateral, ANAT-DP: both, ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: pulmonary, ANAT-DP: upper, OBS-DP: increasing, OBS-DP: infection, OBS-DP: opacities, OBS-DP: rounded",0.9,0.75,0.8182
continued evidence of left lower lobe volume loss and airspace consolidation with pleural effusion .,"ANAT-DP: airspace, ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: pleural, ANAT-DP: volume, OBS-DP: consolidation, OBS-DP: effusion, OBS-DP: loss","ANAT-DP: airspace, ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: pleural, ANAT-DP: volume, OBS-DP: consolidation, OBS-DP: effusion, OBS-DP: loss",1.0,1.0,1.0
impression : the patient is intubated with et tube above the carina .,"ANAT-DP: above, ANAT-DP: carina, OBS-DP: tube","ANAT-DP: carina, OBS-DP: et, OBS-DP: intubated, OBS-DP: patient, OBS-DP: tube",0.4,0.6667,0.5
there are increasing bilateral rounded opacities of both mid and upper lung zones concerning for interval progression of pulmonary infection .,"ANAT-DP: bilateral, ANAT-DP: both, ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: pulmonary, ANAT-DP: upper, ANAT-DP: zones, OBS-DP: increasing, OBS-DP: infection, OBS-DP: interval, OBS-DP: opacities, OBS-DP: progression, OBS-DP: rounded","ANAT-DP: bilateral, ANAT-DP: both, ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: pulmonary, ANAT-DP: upper, OBS-DP: increasing, OBS-DP: infection, OBS-DP: opacities, OBS-DP: rounded",1.0,0.7692,0.8696
continued evidence of left lower lobe volume loss and airspace consolidation with pleural effusion .,"ANAT-DP: airspace, ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: pleural, ANAT-DP: volume, OBS-DP: consolidation, OBS-DP: effusion, OBS-DP: loss","ANAT-DP: airspace, ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: pleural, ANAT-DP: volume, OBS-DP: consolidation, OBS-DP: effusion, OBS-DP: loss",1.0,1.0,1.0
frontal and lateral radiographs of the chest demonstrate an opacity in the left lung base and associated small pleural effusion that is concerning for infection .,"ANAT-DP: base, ANAT-DP: left, ANAT-DP: lung, ANAT-DP: pleural, OBS-DP: effusion, OBS-DP: infection, OBS-DP: opacity, OBS-DP: small","ANAT-DP: base, ANAT-DP: left, ANAT-DP: lung, ANAT-DP: pleural, OBS-DP: effusion, OBS-DP: infection, OBS-DP: opacity",1.0,0.875,0.9333
the right lung is clear .,"ANAT-DP: lung, ANAT-DP: right, OBS-DP: clear","ANAT-DP: lung, ANAT-DP: right, OBS-DP: clear",1.0,1.0,1.0
heart size is at the upper limits of normal 3 .,"ANAT-DP: heart, ANAT-DP: size, OBS-DP: limits, OBS-DP: normal, OBS-DP: upper","ANAT-DP: heart, ANAT-DP: size, OBS-DP: limits, OBS-DP: normal, OBS-DP: upper",1.0,1.0,1.0
visualized osseous structures and soft tissues unremarkable .,"ANAT-DP: osseous, ANAT-DP: soft tissues, ANAT-DP: structures, ANAT-DP: visualized, OBS-DP: unremarkable","ANAT-DP: osseous, ANAT-DP: soft, ANAT-DP: structures, ANAT-DP: tissues, OBS-DP: unremarkable",0.6,0.6,0.6
frontal and lateral radiographs of the chest demonstrate an opacity in the left lung base and associated small pleural effusion that is concerning for infection .,"ANAT-DP: base, ANAT-DP: left, ANAT-DP: lung, ANAT-DP: pleural, OBS-DP: effusion, OBS-DP: infection, OBS-DP: opacity, OBS-DP: small","ANAT-DP: base, ANAT-DP: left, ANAT-DP: lung, ANAT-DP: pleural, OBS-DP: effusion, OBS-DP: infection, OBS-DP: opacity",1.0,0.875,0.9333
the right lung is clear .,"ANAT-DP: lung, ANAT-DP: right, OBS-DP: clear","ANAT-DP: lung, ANAT-DP: right, OBS-DP: clear",1.0,1.0,1.0
heart size is at the upper limits of normal 3 .,"ANAT-DP: heart, ANAT-DP: size, OBS-DP: limits, OBS-DP: normal, OBS-DP: upper","ANAT-DP: heart, ANAT-DP: size, OBS-DP: limits, OBS-DP: normal, OBS-DP: upper",1.0,1.0,1.0
visualized osseous structures and soft tissues unremarkable .,"ANAT-DP: osseous, ANAT-DP: soft tissues, ANAT-DP: structures, OBS-DP: unremarkable","ANAT-DP: osseous, ANAT-DP: soft, ANAT-DP: structures, ANAT-DP: tissues, OBS-DP: unremarkable",0.6,0.75,0.6667
lungs grossly clear .,"ANAT-DP: grossly, ANAT-DP: lungs, OBS-DP: clear","ANAT-DP: lungs, OBS-DP: clear, OBS-DP: grossly",0.6667,0.6667,0.6667
no evidence of a pleural effusion or pneumothorax .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
cardiomegaly .,OBS-DP: cardiomegaly,OBS-DP: cardiomegaly,1.0,1.0,1.0
vascularity appears normal .,"ANAT-DP: vascularity, OBS-DP: normal","ANAT-DP: vascularity, OBS-DP: normal",1.0,1.0,1.0
osseous structures appear normal .,"ANAT-DP: osseous, ANAT-DP: structures, OBS-DP: normal","ANAT-DP: osseous, ANAT-DP: structures, OBS-DP: normal",1.0,1.0,1.0
lungs grossly clear .,"ANAT-DP: lungs, OBS-DP: clear, OBS-DP: grossly","ANAT-DP: lungs, OBS-DP: clear, OBS-DP: grossly",1.0,1.0,1.0
no evidence of a pleural effusion or pneumothorax .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
cardiomegaly .,OBS-DP: cardiomegaly,OBS-DP: cardiomegaly,1.0,1.0,1.0
vascularity appears normal .,"ANAT-DP: vascularity, OBS-DP: normal","ANAT-DP: vascularity, OBS-DP: normal",1.0,1.0,1.0
osseous structures appear normal .,"ANAT-DP: osseous, ANAT-DP: structures, OBS-DP: normal","ANAT-DP: osseous, ANAT-DP: structures, OBS-DP: normal",1.0,1.0,1.0
findings : the trachea is midline .,"ANAT-DP: midline, ANAT-DP: trachea",ANAT-DP: trachea,1.0,0.5,0.6667
cardiomediastinal silhouette is within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
there are low lung volumes .,"ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low","ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low",1.0,1.0,1.0
diaphragm borders are well visualized .,"ANAT-DP: borders, ANAT-DP: diaphragm, OBS-DP: well visualized","ANAT-DP: borders, ANAT-DP: diaphragm, OBS-DP: visualized, OBS-DP: well",0.5,0.6667,0.5714
there is no evidence of frank edema .,"OBS-DA: edema, OBS-DA: frank",OBS-DA: frank,1.0,0.5,0.6667
calcific tendinitis is noted in the right shoulder joint .,"ANAT-DP: joint, ANAT-DP: right, ANAT-DP: shoulder, OBS-DP: calcific, OBS-DP: tendinitis","ANAT-DP: joint, ANAT-DP: right, ANAT-DP: shoulder, OBS-DP: calcific, OBS-DP: tendinitis",1.0,1.0,1.0
low lung volumes with no evidence of frank edema .,"ANAT-DP: lung, ANAT-DP: volumes, OBS-DA: edema, OBS-DA: frank, OBS-DP: low","ANAT-DP: lung, ANAT-DP: volumes, OBS-DA: edema, OBS-DP: low",1.0,0.8,0.8889
findings : the trachea is midline .,"ANAT-DP: midline, ANAT-DP: trachea",ANAT-DP: trachea,1.0,0.5,0.6667
cardiomediastinal silhouette is within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
there are low lung volumes .,"ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low","ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low",1.0,1.0,1.0
diaphragm borders are well visualized .,"ANAT-DP: borders, ANAT-DP: diaphragm, OBS-DP: visualized, OBS-DP: well","ANAT-DP: borders, ANAT-DP: diaphragm, OBS-DP: visualized, OBS-DP: well",1.0,1.0,1.0
there is no evidence of frank edema .,"OBS-DA: edema, OBS-DA: frank",OBS-DA: frank,1.0,0.5,0.6667
calcific tendinitis is noted in the right shoulder joint .,"ANAT-DP: joint, ANAT-DP: right, ANAT-DP: shoulder, OBS-DP: calcific, OBS-DP: tendinitis","ANAT-DP: joint, ANAT-DP: right, ANAT-DP: shoulder, OBS-DP: calcific, OBS-DP: tendinitis",1.0,1.0,1.0
low lung volumes with no evidence of frank edema .,"ANAT-DP: lung, ANAT-DP: volumes, OBS-DA: edema, OBS-DA: frank, OBS-DP: low","ANAT-DP: lung, ANAT-DP: volumes, OBS-DA: edema, OBS-DP: low",1.0,0.8,0.8889
"stable postsurgical changes status post mitral valve annuloplasty and cabg with intact , midline sternotomy wires .","ANAT-DP: midline, ANAT-DP: mitral, ANAT-DP: valve, OBS-DP: annuloplasty, OBS-DP: cabg, OBS-DP: changes, OBS-DP: intact, OBS-DP: post, OBS-DP: postsurgical, OBS-DP: stable, OBS-DP: status, OBS-DP: sternotomy, OBS-DP: wires","ANAT-DP: midline, OBS-DP: annuloplasty, OBS-DP: cabg, OBS-DP: changes, OBS-DP: intact, OBS-DP: mitral, OBS-DP: post, OBS-DP: stable, OBS-DP: status, OBS-DP: sternotomy, OBS-DP: surgical, OBS-DP: valve, OBS-DP: wires",0.7692,0.7692,0.7692
no pneumothorax .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
low lung volumes with small bilateral pleural effusions and associated opacities of the bilateral lung bases .,"ANAT-DP: bases, ANAT-DP: bilateral, ANAT-DP: lung, ANAT-DP: pleural, ANAT-DP: volumes, OBS-DP: effusions, OBS-DP: low, OBS-DP: opacities, OBS-DP: small","ANAT-DP: bases, ANAT-DP: bilateral, ANAT-DP: lung, ANAT-DP: pleural, ANAT-DP: volumes, OBS-DP: associated, OBS-DP: effusions, OBS-DP: low, OBS-DP: opacities, OBS-DP: small",0.9,1.0,0.9474
normal cardiac size without pulmonary edema .,"ANAT-DP: cardiac, ANAT-DP: pulmonary, ANAT-DP: size, OBS-DA: edema, OBS-DP: normal","ANAT-DP: cardiac, ANAT-DP: size, OBS-DA: edema, OBS-DA: pulmonary, OBS-DP: normal",0.8,0.8,0.8
portable frontal chest radiograph dated 03/21 / 2006 at 7:48pm demonstrates developing mild pulmonary edema .,"ANAT-DP: pulmonary, OBS-DP: developing, OBS-DP: edema, OBS-DP: mild","ANAT-DP: pulmonary, OBS-DP: developing, OBS-DP: edema, OBS-DP: mild",1.0,1.0,1.0
otherwise no significant interval change with redistribution of the previously described small bilateral pleural effusions .,"ANAT-DP: bilateral, ANAT-DP: pleural, OBS-DA: change, OBS-DA: interval, OBS-DA: significant, OBS-DP: effusions, OBS-DP: redistribution, OBS-DP: small","ANAT-DP: bilateral, ANAT-DP: pleural, OBS-DA: change, OBS-DA: interval, OBS-DA: redistribution, OBS-DA: significant, OBS-DP: effusions, OBS-DP: small",0.875,0.875,0.875
stable positioning of support lines and tubes .,"OBS-DP: lines, OBS-DP: positioning, OBS-DP: stable, OBS-DP: support, OBS-DP: tubes","OBS-DP: lines, OBS-DP: positioning, OBS-DP: stable, OBS-DP: support, OBS-DP: tubes",1.0,1.0,1.0
no pneumothorax .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
stable positioning of support lines and tubes .,"OBS-DP: lines, OBS-DP: positioning, OBS-DP: stable, OBS-DP: support, OBS-DP: tubes","OBS-DP: lines, OBS-DP: positioning, OBS-DP: stable, OBS-DP: support, OBS-DP: tubes",1.0,1.0,1.0
stable small bilateral pleural effusions and mild pulmonary edema .,"ANAT-DP: bilateral, ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: effusions, OBS-DP: mild, OBS-DP: small, OBS-DP: stable","ANAT-DP: bilateral, ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: effusions, OBS-DP: mild, OBS-DP: small, OBS-DP: stable",1.0,1.0,1.0
no pneumothorax .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
serial portable frontal chest radiographs demonstrate stable positioning of support lines and tubes .,"OBS-DP: lines, OBS-DP: positioning, OBS-DP: stable, OBS-DP: support, OBS-DP: tubes","OBS-DP: lines, OBS-DP: positioning, OBS-DP: stable, OBS-DP: support, OBS-DP: tubes",1.0,1.0,1.0
no pneumothorax .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
stable small bilateral pleural effusions and mild pulmonary edema .,"ANAT-DP: bilateral, ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: effusions, OBS-DP: mild, OBS-DP: small, OBS-DP: stable","ANAT-DP: bilateral, ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: effusions, OBS-DP: mild, OBS-DP: small, OBS-DP: stable",1.0,1.0,1.0
"stable postsurgical changes status post mitral valve annuloplasty and cabg with intact , midline sternotomy wires .","ANAT-DP: midline, ANAT-DP: mitral, ANAT-DP: valve, OBS-DP: annuloplasty, OBS-DP: cabg, OBS-DP: changes, OBS-DP: intact, OBS-DP: post, OBS-DP: postsurgical, OBS-DP: stable, OBS-DP: status, OBS-DP: sternotomy, OBS-DP: wires","ANAT-DP: midline, OBS-DP: annuloplasty, OBS-DP: cabg, OBS-DP: changes, OBS-DP: intact, OBS-DP: mitral, OBS-DP: post, OBS-DP: stable, OBS-DP: status, OBS-DP: sternotomy, OBS-DP: surgical, OBS-DP: valve, OBS-DP: wires",0.7692,0.7692,0.7692
no pneumothorax .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
low lung volumes with small bilateral pleural effusions and associated opacities of the bilateral lung bases .,"ANAT-DP: bases, ANAT-DP: bilateral, ANAT-DP: lung, ANAT-DP: pleural, ANAT-DP: volumes, OBS-DP: effusions, OBS-DP: low, OBS-DP: opacities, OBS-DP: small","ANAT-DP: bases, ANAT-DP: bilateral, ANAT-DP: lung, ANAT-DP: pleural, ANAT-DP: volumes, OBS-DP: associated, OBS-DP: effusions, OBS-DP: low, OBS-DP: opacities, OBS-DP: small",0.9,1.0,0.9474
normal cardiac size without pulmonary edema .,"ANAT-DP: cardiac, ANAT-DP: pulmonary, ANAT-DP: size, OBS-DA: edema, OBS-DP: normal","ANAT-DP: cardiac, ANAT-DP: size, OBS-DA: edema, OBS-DA: pulmonary, OBS-DP: normal",0.8,0.8,0.8
portable frontal chest radiograph dated 03/21 / 2006 at 7:48pm demonstrates developing mild pulmonary edema .,"ANAT-DP: pulmonary, OBS-DP: developing, OBS-DP: edema, OBS-DP: mild","ANAT-DP: pulmonary, OBS-DP: developing, OBS-DP: edema, OBS-DP: mild",1.0,1.0,1.0
otherwise no significant interval change with redistribution of the previously described small bilateral pleural effusions .,"ANAT-DP: bilateral, ANAT-DP: pleural, OBS-DA: change, OBS-DA: interval, OBS-DA: significant, OBS-DP: effusions, OBS-DP: redistribution, OBS-DP: small","ANAT-DP: bilateral, ANAT-DP: pleural, OBS-DA: change, OBS-DA: interval, OBS-DA: redistribution, OBS-DA: significant, OBS-DP: effusions, OBS-DP: small",0.875,0.875,0.875
stable positioning of support lines and tubes .,"OBS-DP: lines, OBS-DP: positioning, OBS-DP: stable, OBS-DP: support, OBS-DP: tubes","OBS-DP: lines, OBS-DP: positioning, OBS-DP: stable, OBS-DP: support, OBS-DP: tubes",1.0,1.0,1.0
no pneumothorax .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
stable positioning of support lines and tubes .,"OBS-DP: lines, OBS-DP: positioning, OBS-DP: stable, OBS-DP: support, OBS-DP: tubes","OBS-DP: lines, OBS-DP: positioning, OBS-DP: stable, OBS-DP: support, OBS-DP: tubes",1.0,1.0,1.0
stable small bilateral pleural effusions and mild pulmonary edema .,"ANAT-DP: bilateral, ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: effusions, OBS-DP: mild, OBS-DP: small, OBS-DP: stable","ANAT-DP: bilateral, ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: effusions, OBS-DP: mild, OBS-DP: small, OBS-DP: stable",1.0,1.0,1.0
no pneumothorax .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
serial portable frontal chest radiographs demonstrate stable positioning of support lines and tubes .,"OBS-DP: lines, OBS-DP: positioning, OBS-DP: stable, OBS-DP: support, OBS-DP: tubes","OBS-DP: lines, OBS-DP: positioning, OBS-DP: stable, OBS-DP: support, OBS-DP: tubes",1.0,1.0,1.0
no pneumothorax .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
stable small bilateral pleural effusions and mild pulmonary edema .,"ANAT-DP: bilateral, ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: effusions, OBS-DP: mild, OBS-DP: small, OBS-DP: stable","ANAT-DP: bilateral, ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: effusions, OBS-DP: mild, OBS-DP: small, OBS-DP: stable",1.0,1.0,1.0
comparison : 09/18 / 06 and prior impression : unchanged right tunneled central venous catheter with tip overlying the cavoatrial junction .,"ANAT-DP: cavoatrial, ANAT-DP: junction, ANAT-DP: right, OBS-DP: catheter, OBS-DP: central venous, OBS-DP: tip, OBS-DP: tunneled, OBS-DP: unchanged","ANAT-DP: cavoatrial, ANAT-DP: junction, ANAT-DP: right, ANAT-DP: tip, OBS-DP: catheter, OBS-DP: central, OBS-DP: tunneled, OBS-DP: unchanged, OBS-DP: venous",0.6667,0.75,0.7059
normal heart size and pulmonary vascularity .,"ANAT-DP: heart, ANAT-DP: pulmonary, ANAT-DP: size, ANAT-DP: vascularity, OBS-DP: normal","ANAT-DP: heart, ANAT-DP: pulmonary, ANAT-DP: size, ANAT-DP: vascularity",1.0,0.8,0.8889
"no focal consolidation , pleural effusion , or pneumothorax .","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax",1.0,1.0,1.0
bones are unremarkable .,"ANAT-DP: bones, OBS-DP: unremarkable","ANAT-DP: bones, OBS-DP: unremarkable",1.0,1.0,1.0
comparison : 09/18 / 06 and prior impression : unchanged right tunneled central venous catheter with tip overlying the cavoatrial junction .,"ANAT-DP: cavoatrial junction, ANAT-DP: central venous, ANAT-DP: right, OBS-DP: catheter, OBS-DP: tip, OBS-DP: tunneled, OBS-DP: unchanged","ANAT-DP: cavoatrial, ANAT-DP: junction, ANAT-DP: right, ANAT-DP: tip, OBS-DP: catheter, OBS-DP: central, OBS-DP: tunneled, OBS-DP: unchanged, OBS-DP: venous",0.4444,0.5714,0.5
normal heart size and pulmonary vascularity .,"ANAT-DP: heart, ANAT-DP: pulmonary, ANAT-DP: size, ANAT-DP: vascularity, OBS-DP: normal","ANAT-DP: heart, ANAT-DP: pulmonary, ANAT-DP: size, ANAT-DP: vascularity",1.0,0.8,0.8889
