report,ans,pred,precision,recall,f1_score
dense consolidation of lateral basal segment of left lower lobe .,"ANAT-DP: basal, ANAT-DP: lateral, ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: segment, OBS-DP: consolidation, OBS-DP: dense","ANAT-DP: basal, ANAT-DP: lateral, ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: segment, OBS-DP: consolidation, OBS-DP: dense",1.0,1.0,1.0
given clinical history pneumonia is suspected .,OBS-U: pneumonia,OBS-DP: pneumonia,0.0,0.0,0.0
a component of associated bronchial disease is questioned .,"ANAT-DP: bronchial, OBS-U: disease",OBS-DP: component,0.0,0.0,0.0
two views of the chest redemonstrate a right central venous line in place with the tip in the superior vena cava .,"ANAT-DP: right, ANAT-DP: superior, ANAT-DP: vena cava, OBS-DP: central venous, OBS-DP: in place, OBS-DP: line, OBS-DP: tip","ANAT-DP: cava, ANAT-DP: central, ANAT-DP: line, ANAT-DP: superior, ANAT-DP: tip, ANAT-DP: vena, ANAT-DP: venous, OBS-DP: right",0.125,0.1429,0.1333
no evidence of acute cardiopulmonary disease .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: disease",OBS-DA: acute,1.0,0.3333,0.5
the cardiomediastinal silhouette is unchanged and normal .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: normal, OBS-DP: unchanged","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette",1.0,0.5,0.6667
"no focal air space disease , pleural effusions , or pneumothorax .","ANAT-DP: air space, ANAT-DP: pleural, OBS-DA: disease, OBS-DA: effusions, OBS-DA: focal, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: air, OBS-DA: disease, OBS-DA: effusions, OBS-DA: focal, OBS-DA: pneumothorax, OBS-DA: space",0.7143,0.8333,0.7692
two views of the chest redemonstrate a right central venous line in place with the tip in the superior vena cava .,"ANAT-DP: central venous, ANAT-DP: right, ANAT-DP: superior vena cava, OBS-DP: in place, OBS-DP: line, OBS-DP: tip","ANAT-DP: cava, ANAT-DP: central, ANAT-DP: line, ANAT-DP: superior, ANAT-DP: tip, ANAT-DP: vena, ANAT-DP: venous, OBS-DP: right",0.0,0.0,0.0
no evidence of acute cardiopulmonary disease .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: disease",OBS-DA: acute,1.0,0.3333,0.5
the cardiomediastinal silhouette is unchanged and normal .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: normal, OBS-DP: unchanged","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette",1.0,0.5,0.6667
"no focal air space disease , pleural effusions , or pneumothorax .","ANAT-DP: air space, ANAT-DP: pleural, OBS-DA: disease, OBS-DA: effusions, OBS-DA: focal, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: air, OBS-DA: disease, OBS-DA: effusions, OBS-DA: focal, OBS-DA: pneumothorax, OBS-DA: space",0.7143,0.8333,0.7692
the musculoskeletal structures are unremarkable .,"ANAT-DP: musculoskeletal, ANAT-DP: structures, OBS-DP: unremarkable","ANAT-DP: musculoskeletal, ANAT-DP: structures",1.0,0.6667,0.8
"pa and lateral chest shows persistent large right pleural effusion , filling approximately two thirds of the right hemithorax .","ANAT-DP: hemithorax, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: effusion, OBS-DP: filling, OBS-DP: large, OBS-DP: two thirds","ANAT-DP: hemithorax, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: effusion, OBS-DP: filling, OBS-DP: large",1.0,0.8571,0.9231
bands of coarse linear opacity project in the right mid lung consistent with subsegmental atelectasis .,"ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: right, OBS-DP: atelectasis, OBS-DP: bands, OBS-DP: coarse, OBS-DP: linear, OBS-DP: opacity, OBS-DP: subsegmental","ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: right, OBS-DP: atelectasis, OBS-DP: bands, OBS-DP: coarse, OBS-DP: linear, OBS-DP: opacity, OBS-DP: subsegmental",1.0,1.0,1.0
the more cephalad portion of the right lung is clear .,"ANAT-DP: cephalad portion, ANAT-DP: lung, ANAT-DP: right, OBS-DP: clear","ANAT-DP: lung, ANAT-DP: right",1.0,0.5,0.6667
there is increased blunting of the left costophrenic sulcus consistent with a slight interval increase in pleural fluid on the left .,"ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: pleural, ANAT-DP: sulcus, OBS-DP: blunting, OBS-DP: fluid, OBS-DP: increase, OBS-DP: increased, OBS-DP: interval, OBS-DP: slight","ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: pleural, ANAT-DP: sulcus, OBS-DP: fluid, OBS-DP: increased, OBS-DP: interval, OBS-DP: slight",1.0,0.8,0.8889
bands of coarse linear opacity project in the right mid lung consistent with subsegmental atelectasis .,"ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: right, OBS-DP: atelectasis, OBS-DP: bands, OBS-DP: coarse, OBS-DP: linear, OBS-DP: opacity, OBS-DP: subsegmental","ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: right, OBS-DP: atelectasis, OBS-DP: bands, OBS-DP: coarse, OBS-DP: linear, OBS-DP: opacity, OBS-DP: subsegmental",1.0,1.0,1.0
the more cephalad portion of the right lung is clear .,"ANAT-DP: cephalad, ANAT-DP: lung, ANAT-DP: portion, ANAT-DP: right, OBS-DP: clear","ANAT-DP: lung, ANAT-DP: right",1.0,0.4,0.5714
there is increased blunting of the left costophrenic sulcus consistent with a slight interval increase in pleural fluid on the left .,"ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: pleural, ANAT-DP: sulcus, OBS-DP: blunting, OBS-DP: fluid, OBS-DP: increase, OBS-DP: increased, OBS-DP: interval, OBS-DP: slight","ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: pleural, ANAT-DP: sulcus, OBS-DP: fluid, OBS-DP: increased, OBS-DP: interval, OBS-DP: slight",1.0,0.8,0.8889
there are increasing bilateral rounded opacities of both mid and upper lung zones concerning for interval progression of pulmonary infection .,"ANAT-DP: bilateral, ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: pulmonary, ANAT-DP: upper, ANAT-DP: zones, OBS-DP: increasing, OBS-DP: infection, OBS-DP: interval, OBS-DP: opacities, OBS-DP: progression, OBS-DP: rounded","ANAT-DP: bilateral, ANAT-DP: both, ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: rounded, ANAT-DP: upper, OBS-DP: increasing, OBS-DP: infection, OBS-DP: opacities",0.7778,0.5833,0.6667
continued evidence of left lower lobe volume loss and airspace consolidation with pleural effusion .,"ANAT-DP: airspace, ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: pleural, ANAT-DP: volume, OBS-DP: consolidation, OBS-DP: effusion, OBS-DP: loss","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: pleural, OBS-DP: airspace, OBS-DP: consolidation, OBS-DP: effusion, OBS-DP: loss, OBS-DP: volume",0.7778,0.7778,0.7778
there are increasing bilateral rounded opacities of both mid and upper lung zones concerning for interval progression of pulmonary infection .,"ANAT-DP: bilateral, ANAT-DP: both, ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: pulmonary, ANAT-DP: upper, ANAT-DP: zones, OBS-DP: increasing, OBS-DP: infection, OBS-DP: interval, OBS-DP: opacities, OBS-DP: progression, OBS-DP: rounded","ANAT-DP: bilateral, ANAT-DP: both, ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: rounded, ANAT-DP: upper, OBS-DP: increasing, OBS-DP: infection, OBS-DP: opacities",0.8889,0.6154,0.7273
continued evidence of left lower lobe volume loss and airspace consolidation with pleural effusion .,"ANAT-DP: airspace, ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: pleural, ANAT-DP: volume, OBS-DP: consolidation, OBS-DP: effusion, OBS-DP: loss","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: pleural, OBS-DP: airspace, OBS-DP: consolidation, OBS-DP: effusion, OBS-DP: loss, OBS-DP: volume",0.7778,0.7778,0.7778
frontal and lateral radiographs of the chest demonstrate an opacity in the left lung base and associated small pleural effusion that is concerning for infection .,"ANAT-DP: base, ANAT-DP: left, ANAT-DP: lung, ANAT-DP: pleural, OBS-DP: effusion, OBS-DP: infection, OBS-DP: opacity, OBS-DP: small","ANAT-DP: base, ANAT-DP: left, ANAT-DP: lung, OBS-DP: effusion, OBS-DP: infection, OBS-DP: opacity",1.0,0.75,0.8571
the right lung is clear .,"ANAT-DP: lung, ANAT-DP: right, OBS-DP: clear","ANAT-DP: lung, ANAT-DP: right, OBS-DP: clear",1.0,1.0,1.0
heart size is at the upper limits of normal 3 .,"ANAT-DP: heart, ANAT-DP: size, OBS-DP: limits, OBS-DP: normal, OBS-DP: upper","ANAT-DP: heart, OBS-DP: limits, OBS-DP: normal, OBS-DP: size, OBS-DP: upper",0.8,0.8,0.8
visualized osseous structures and soft tissues unremarkable .,"ANAT-DP: osseous, ANAT-DP: soft tissues, ANAT-DP: structures, ANAT-DP: visualized, OBS-DP: unremarkable","OBS-DP: osseous, OBS-DP: soft, OBS-DP: structures, OBS-DP: tissues",0.0,0.0,0.0
frontal and lateral radiographs of the chest demonstrate an opacity in the left lung base and associated small pleural effusion that is concerning for infection .,"ANAT-DP: base, ANAT-DP: left, ANAT-DP: lung, ANAT-DP: pleural, OBS-DP: effusion, OBS-DP: infection, OBS-DP: opacity, OBS-DP: small","ANAT-DP: base, ANAT-DP: left, ANAT-DP: lung, OBS-DP: effusion, OBS-DP: infection, OBS-DP: opacity",1.0,0.75,0.8571
the right lung is clear .,"ANAT-DP: lung, ANAT-DP: right, OBS-DP: clear","ANAT-DP: lung, ANAT-DP: right, OBS-DP: clear",1.0,1.0,1.0
heart size is at the upper limits of normal 3 .,"ANAT-DP: heart, ANAT-DP: size, OBS-DP: limits, OBS-DP: normal, OBS-DP: upper","ANAT-DP: heart, OBS-DP: limits, OBS-DP: normal, OBS-DP: size, OBS-DP: upper",0.8,0.8,0.8
visualized osseous structures and soft tissues unremarkable .,"ANAT-DP: osseous, ANAT-DP: soft tissues, ANAT-DP: structures, OBS-DP: unremarkable","OBS-DP: osseous, OBS-DP: soft, OBS-DP: structures, OBS-DP: tissues",0.0,0.0,0.0
lungs grossly clear .,"ANAT-DP: grossly, ANAT-DP: lungs, OBS-DP: clear",ANAT-DP: lungs,1.0,0.3333,0.5
no evidence of a pleural effusion or pneumothorax .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","OBS-DA: effusion, OBS-DA: pleural, OBS-DA: pneumothorax",0.6667,0.6667,0.6667
vascularity appears normal .,"ANAT-DP: vascularity, OBS-DP: normal",OBS-DP: vascularity,0.0,0.0,0.0
lungs grossly clear .,"ANAT-DP: lungs, OBS-DP: clear, OBS-DP: grossly",ANAT-DP: lungs,1.0,0.3333,0.5
no evidence of a pleural effusion or pneumothorax .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","OBS-DA: effusion, OBS-DA: pleural, OBS-DA: pneumothorax",0.6667,0.6667,0.6667
cardiomediastinal silhouette is within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
diaphragm borders are well visualized .,"ANAT-DP: borders, ANAT-DP: diaphragm, OBS-DP: well visualized","ANAT-DP: borders, ANAT-DP: diaphragm",1.0,0.6667,0.8
there is no evidence of frank edema .,"OBS-DA: edema, OBS-DA: frank",OBS-DA: edema,1.0,0.5,0.6667
calcific tendinitis is noted in the right shoulder joint .,"ANAT-DP: joint, ANAT-DP: right, ANAT-DP: shoulder, OBS-DP: calcific, OBS-DP: tendinitis","ANAT-DP: joint, ANAT-DP: right, ANAT-DP: shoulder, OBS-DP: calcific, OBS-DP: tendinitis",1.0,1.0,1.0
cardiomediastinal silhouette is within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
diaphragm borders are well visualized .,"ANAT-DP: borders, ANAT-DP: diaphragm, OBS-DP: visualized, OBS-DP: well","ANAT-DP: borders, ANAT-DP: diaphragm",1.0,0.5,0.6667
there is no evidence of frank edema .,"OBS-DA: edema, OBS-DA: frank",OBS-DA: edema,1.0,0.5,0.6667
calcific tendinitis is noted in the right shoulder joint .,"ANAT-DP: joint, ANAT-DP: right, ANAT-DP: shoulder, OBS-DP: calcific, OBS-DP: tendinitis","ANAT-DP: joint, ANAT-DP: right, ANAT-DP: shoulder, OBS-DP: calcific, OBS-DP: tendinitis",1.0,1.0,1.0
"stable postsurgical changes status post mitral valve annuloplasty and cabg with intact , midline sternotomy wires .","ANAT-DP: midline, ANAT-DP: mitral, ANAT-DP: valve, OBS-DP: annuloplasty, OBS-DP: cabg, OBS-DP: changes, OBS-DP: intact, OBS-DP: post, OBS-DP: postsurgical, OBS-DP: stable, OBS-DP: status, OBS-DP: sternotomy, OBS-DP: wires","ANAT-DP: midline, OBS-DP: annuloplasty, OBS-DP: cabg, OBS-DP: changes, OBS-DP: intact, OBS-DP: mitral, OBS-DP: post, OBS-DP: postsurgical, OBS-DP: stable, OBS-DP: status, OBS-DP: sternotomy, OBS-DP: valve",0.8333,0.7692,0.8
low lung volumes with small bilateral pleural effusions and associated opacities of the bilateral lung bases .,"ANAT-DP: bases, ANAT-DP: bilateral, ANAT-DP: lung, ANAT-DP: pleural, ANAT-DP: volumes, OBS-DP: effusions, OBS-DP: low, OBS-DP: opacities, OBS-DP: small","ANAT-DP: bases, ANAT-DP: bilateral, ANAT-DP: lung, ANAT-DP: pleural, ANAT-DP: volumes, OBS-DP: effusions, OBS-DP: low, OBS-DP: opacities, OBS-DP: small",1.0,1.0,1.0
normal cardiac size without pulmonary edema .,"ANAT-DP: cardiac, ANAT-DP: pulmonary, ANAT-DP: size, OBS-DA: edema, OBS-DP: normal","ANAT-DP: cardiac, ANAT-DP: size, OBS-DA: edema, OBS-DA: pulmonary, OBS-DP: normal",0.8,0.8,0.8
portable frontal chest radiograph dated 03/21 / 2006 at 7:48pm demonstrates developing mild pulmonary edema .,"ANAT-DP: pulmonary, OBS-DP: developing, OBS-DP: edema, OBS-DP: mild",OBS-DP: mild,1.0,0.25,0.4
stable positioning of support lines and tubes .,"OBS-DP: lines, OBS-DP: positioning, OBS-DP: stable, OBS-DP: support, OBS-DP: tubes",OBS-DP: stable,1.0,0.2,0.3333
stable positioning of support lines and tubes .,"OBS-DP: lines, OBS-DP: positioning, OBS-DP: stable, OBS-DP: support, OBS-DP: tubes",OBS-DP: stable,1.0,0.2,0.3333
stable small bilateral pleural effusions and mild pulmonary edema .,"ANAT-DP: bilateral, ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: effusions, OBS-DP: mild, OBS-DP: small, OBS-DP: stable","ANAT-DP: bilateral, ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: effusions, OBS-DP: mild, OBS-DP: small, OBS-DP: stable",1.0,1.0,1.0
stable small bilateral pleural effusions and mild pulmonary edema .,"ANAT-DP: bilateral, ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: effusions, OBS-DP: mild, OBS-DP: small, OBS-DP: stable","ANAT-DP: bilateral, ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: effusions, OBS-DP: mild, OBS-DP: small, OBS-DP: stable",1.0,1.0,1.0
"stable postsurgical changes status post mitral valve annuloplasty and cabg with intact , midline sternotomy wires .","ANAT-DP: midline, ANAT-DP: mitral, ANAT-DP: valve, OBS-DP: annuloplasty, OBS-DP: cabg, OBS-DP: changes, OBS-DP: intact, OBS-DP: post, OBS-DP: postsurgical, OBS-DP: stable, OBS-DP: status, OBS-DP: sternotomy, OBS-DP: wires","ANAT-DP: midline, OBS-DP: annuloplasty, OBS-DP: cabg, OBS-DP: changes, OBS-DP: intact, OBS-DP: mitral, OBS-DP: post, OBS-DP: postsurgical, OBS-DP: stable, OBS-DP: status, OBS-DP: sternotomy, OBS-DP: valve",0.8333,0.7692,0.8
low lung volumes with small bilateral pleural effusions and associated opacities of the bilateral lung bases .,"ANAT-DP: bases, ANAT-DP: bilateral, ANAT-DP: lung, ANAT-DP: pleural, ANAT-DP: volumes, OBS-DP: effusions, OBS-DP: low, OBS-DP: opacities, OBS-DP: small","ANAT-DP: bases, ANAT-DP: bilateral, ANAT-DP: lung, ANAT-DP: pleural, ANAT-DP: volumes, OBS-DP: effusions, OBS-DP: low, OBS-DP: opacities, OBS-DP: small",1.0,1.0,1.0
normal cardiac size without pulmonary edema .,"ANAT-DP: cardiac, ANAT-DP: pulmonary, ANAT-DP: size, OBS-DA: edema, OBS-DP: normal","ANAT-DP: cardiac, ANAT-DP: size, OBS-DA: edema, OBS-DA: pulmonary, OBS-DP: normal",0.8,0.8,0.8
portable frontal chest radiograph dated 03/21 / 2006 at 7:48pm demonstrates developing mild pulmonary edema .,"ANAT-DP: pulmonary, OBS-DP: developing, OBS-DP: edema, OBS-DP: mild",OBS-DP: mild,1.0,0.25,0.4
stable positioning of support lines and tubes .,"OBS-DP: lines, OBS-DP: positioning, OBS-DP: stable, OBS-DP: support, OBS-DP: tubes",OBS-DP: stable,1.0,0.2,0.3333
stable small bilateral pleural effusions and mild pulmonary edema .,"ANAT-DP: bilateral, ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: effusions, OBS-DP: mild, OBS-DP: small, OBS-DP: stable","ANAT-DP: bilateral, ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: effusions, OBS-DP: mild, OBS-DP: small, OBS-DP: stable",1.0,1.0,1.0
stable small bilateral pleural effusions and mild pulmonary edema .,"ANAT-DP: bilateral, ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: effusions, OBS-DP: mild, OBS-DP: small, OBS-DP: stable","ANAT-DP: bilateral, ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: effusions, OBS-DP: mild, OBS-DP: small, OBS-DP: stable",1.0,1.0,1.0
comparison : 09/18 / 06 and prior impression : unchanged right tunneled central venous catheter with tip overlying the cavoatrial junction .,"ANAT-DP: cavoatrial, ANAT-DP: junction, ANAT-DP: right, OBS-DP: catheter, OBS-DP: central venous, OBS-DP: tip, OBS-DP: tunneled, OBS-DP: unchanged",OBS-DP: unchanged,1.0,0.125,0.2222
normal heart size and pulmonary vascularity .,"ANAT-DP: heart, ANAT-DP: pulmonary, ANAT-DP: size, ANAT-DP: vascularity, OBS-DP: normal","ANAT-DP: pulmonary, ANAT-DP: vascularity, OBS-DP: heart, OBS-DP: normal, OBS-DP: size",0.6,0.6,0.6
"no focal consolidation , pleural effusion , or pneumothorax .","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax",1.0,1.0,1.0
bones are unremarkable .,"ANAT-DP: bones, OBS-DP: unremarkable",ANAT-DP: bones,1.0,0.5,0.6667
comparison : 09/18 / 06 and prior impression : unchanged right tunneled central venous catheter with tip overlying the cavoatrial junction .,"ANAT-DP: cavoatrial junction, ANAT-DP: central venous, ANAT-DP: right, OBS-DP: catheter, OBS-DP: tip, OBS-DP: tunneled, OBS-DP: unchanged",OBS-DP: unchanged,1.0,0.1429,0.25
normal heart size and pulmonary vascularity .,"ANAT-DP: heart, ANAT-DP: pulmonary, ANAT-DP: size, ANAT-DP: vascularity, OBS-DP: normal","ANAT-DP: pulmonary, ANAT-DP: vascularity, OBS-DP: heart, OBS-DP: normal, OBS-DP: size",0.6,0.6,0.6
"no focal consolidation , pleural effusion , or pneumothorax .","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax",1.0,1.0,1.0
bones are unremarkable .,"ANAT-DP: bones, OBS-DP: unremarkable",ANAT-DP: bones,1.0,0.5,0.6667
increasing retrocardiac opacity and left midlung zone opacity .,"ANAT-DP: left, ANAT-DP: midlung, ANAT-DP: retrocardiac, ANAT-DP: zone, OBS-DP: increasing, OBS-DP: opacity","ANAT-DP: left, ANAT-DP: midlung, ANAT-DP: retrocardiac, ANAT-DP: zone, OBS-DP: increasing, OBS-DP: opacity",1.0,1.0,1.0
there is a deep left costophrenic sulcus which is increased when compared with prior films .,"ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: sulcus, OBS-DP: deep, OBS-DP: increased",OBS-DP: increased,1.0,0.2,0.3333
increasing retrocardiac opacity and left midlung zone opacity .,"ANAT-DP: left, ANAT-DP: midlung, ANAT-DP: retrocardiac, ANAT-DP: zone, OBS-DP: increasing, OBS-DP: opacity","ANAT-DP: left, ANAT-DP: midlung, ANAT-DP: retrocardiac, ANAT-DP: zone, OBS-DP: increasing, OBS-DP: opacity",1.0,1.0,1.0
there is a deep left costophrenic sulcus which is increased when compared with prior films .,"ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: sulcus, OBS-DP: deep, OBS-DP: increased",OBS-DP: increased,1.0,0.2,0.3333
no definite evidence of left pneumothorax .,"ANAT-DP: left, OBS-DA: pneumothorax","ANAT-DP: pneumothorax, OBS-DA: left",0.0,0.0,0.0
no pleural effusion or focal consolidation .,"ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal",1.0,1.0,1.0
"ap supine chest radiograph demonstrates a normal cardiomediastinal silhouette , with no widening of the superior mediastinum .","ANAT-DP: cardiomediastinal, ANAT-DP: mediastinum, ANAT-DP: silhouette, ANAT-DP: superior, OBS-DA: widening, OBS-DP: normal","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DA: widening, OBS-DP: normal",1.0,0.6667,0.8
"the lungs appear clear , with no evidence of supine pneumothorax .","ANAT-DP: lungs, OBS-DA: pneumothorax, OBS-DA: supine, OBS-DP: clear","ANAT-DP: lungs, OBS-DA: pneumothorax, OBS-DA: supine, OBS-DP: clear",1.0,1.0,1.0
